V=r4@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:75: r4 = new java.lang.Thread[]
V=$r9@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:50: $r9 = new java.util.Date
V=$r13@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:26: $r7 = new benchmark.TourElement[]
V=$r14@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:54: $r3_1 = new benchmark.TourElement
V=$r15@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TourElement.java:12: $r1 = new int[]
V=$r16@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:26: $r7 = new benchmark.TourElement[]
V=$r18@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:26: $r7 = new benchmark.TourElement[]
V=$r17@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:54: $r3_1 = new benchmark.TourElement
V=$r19@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:54: $r3_1 = new benchmark.TourElement
V=$r20@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:26: $r7 = new benchmark.TourElement[]
V=$r21@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:54: $r3_1 = new benchmark.TourElement
V=$r22@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:24: $r5 = new benchmark.PrioQElement[]
V=$r23@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:55: $r12_1 = new benchmark.PrioQElement
V=$r24@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:24: $r5 = new benchmark.PrioQElement[]
V=$r25@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:55: $r12_1 = new benchmark.PrioQElement
V=$r26@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:26: $r7 = new benchmark.TourElement[]
V=$r27@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:54: $r3_1 = new benchmark.TourElement
V=$r33@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:92: $r33 = new java.util.Date
V=$r35@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:94: $r35 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:94: $r35 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:94: $r35 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:94: $r35 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:94: $r35 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:95: $r42 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:95: $r42 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:95: $r42 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:95: $r42 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:126: $r1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:126: $r1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:126: $r1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:126: $r1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:1581: $r6 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:1581: $r6 = new java.lang.StringBuilder
